instance_id,repo,base_duration_seconds_mean,base_total_energy_joules_mean,base_cpu_energy_joules_mean,base_gpu_energy_joules_mean,base_carbon_grams_mean,base_power_watts_mean,human_head_duration_seconds_mean,human_head_total_energy_joules_mean,human_head_cpu_energy_joules_mean,human_head_gpu_energy_joules_mean,human_head_carbon_grams_mean,human_head_power_watts_mean,qwen_zs_oracle_duration_seconds_mean,qwen_zs_oracle_total_energy_joules_mean,qwen_zs_oracle_cpu_energy_joules_mean,qwen_zs_oracle_gpu_energy_joules_mean,qwen_zs_oracle_carbon_grams_mean,qwen_zs_oracle_power_watts_mean,qwen_zs_realistic_duration_seconds_mean,qwen_zs_realistic_total_energy_joules_mean,qwen_zs_realistic_cpu_energy_joules_mean,qwen_zs_realistic_gpu_energy_joules_mean,qwen_zs_realistic_carbon_grams_mean,qwen_zs_realistic_power_watts_mean,qwen_cot_oracle_duration_seconds_mean,qwen_cot_oracle_total_energy_joules_mean,qwen_cot_oracle_cpu_energy_joules_mean,qwen_cot_oracle_gpu_energy_joules_mean,qwen_cot_oracle_carbon_grams_mean,qwen_cot_oracle_power_watts_mean,qwen_cot_realistic_duration_seconds_mean,qwen_cot_realistic_total_energy_joules_mean,qwen_cot_realistic_cpu_energy_joules_mean,qwen_cot_realistic_gpu_energy_joules_mean,qwen_cot_realistic_carbon_grams_mean,qwen_cot_realistic_power_watts_mean,qwen_ldb_oracle_duration_seconds_mean,qwen_ldb_oracle_total_energy_joules_mean,qwen_ldb_oracle_cpu_energy_joules_mean,qwen_ldb_oracle_gpu_energy_joules_mean,qwen_ldb_oracle_carbon_grams_mean,qwen_ldb_oracle_power_watts_mean,qwen_ldb_realistic_duration_seconds_mean,qwen_ldb_realistic_total_energy_joules_mean,qwen_ldb_realistic_cpu_energy_joules_mean,qwen_ldb_realistic_gpu_energy_joules_mean,qwen_ldb_realistic_carbon_grams_mean,qwen_ldb_realistic_power_watts_mean,qwen_sc_oracle_duration_seconds_mean,qwen_sc_oracle_total_energy_joules_mean,qwen_sc_oracle_cpu_energy_joules_mean,qwen_sc_oracle_gpu_energy_joules_mean,qwen_sc_oracle_carbon_grams_mean,qwen_sc_oracle_power_watts_mean,qwen_sc_realistic_duration_seconds_mean,qwen_sc_realistic_total_energy_joules_mean,qwen_sc_realistic_cpu_energy_joules_mean,qwen_sc_realistic_gpu_energy_joules_mean,qwen_sc_realistic_carbon_grams_mean,qwen_sc_realistic_power_watts_mean,deepseek_zs_oracle_duration_seconds_mean,deepseek_zs_oracle_total_energy_joules_mean,deepseek_zs_oracle_cpu_energy_joules_mean,deepseek_zs_oracle_gpu_energy_joules_mean,deepseek_zs_oracle_carbon_grams_mean,deepseek_zs_oracle_power_watts_mean,deepseek_zs_realistic_duration_seconds_mean,deepseek_zs_realistic_total_energy_joules_mean,deepseek_zs_realistic_cpu_energy_joules_mean,deepseek_zs_realistic_gpu_energy_joules_mean,deepseek_zs_realistic_carbon_grams_mean,deepseek_zs_realistic_power_watts_mean,deepseek_cot_oracle_duration_seconds_mean,deepseek_cot_oracle_total_energy_joules_mean,deepseek_cot_oracle_cpu_energy_joules_mean,deepseek_cot_oracle_gpu_energy_joules_mean,deepseek_cot_oracle_carbon_grams_mean,deepseek_cot_oracle_power_watts_mean,deepseek_ldb_oracle_duration_seconds_mean,deepseek_ldb_oracle_total_energy_joules_mean,deepseek_ldb_oracle_cpu_energy_joules_mean,deepseek_ldb_oracle_gpu_energy_joules_mean,deepseek_ldb_oracle_carbon_grams_mean,deepseek_ldb_oracle_power_watts_mean,deepseek_ldb_realistic_duration_seconds_mean,deepseek_ldb_realistic_total_energy_joules_mean,deepseek_ldb_realistic_cpu_energy_joules_mean,deepseek_ldb_realistic_gpu_energy_joules_mean,deepseek_ldb_realistic_carbon_grams_mean,deepseek_ldb_realistic_power_watts_mean,deepseek_sc_oracle_duration_seconds_mean,deepseek_sc_oracle_total_energy_joules_mean,deepseek_sc_oracle_cpu_energy_joules_mean,deepseek_sc_oracle_gpu_energy_joules_mean,deepseek_sc_oracle_carbon_grams_mean,deepseek_sc_oracle_power_watts_mean
pydata__xarray-7809,pydata/xarray,2.303454875946045,71.7475840710683,31.92609659768641,39.821487473381886,0.00498247111604641,30.95811784160238,2.2025739351908364,69.53821078902303,31.879364014913637,37.658846774109385,0.0048290424159043764,31.30537258075288,1.3685720761617024,421.4946356454808,53.992187502483524,367.50244814299725,0.02927046080871394,307.67081282762126,1.402103344599406,317.78279862518576,63.744852701822914,254.03794592336286,0.022068249904526792,234.44394129086777,1.4032824834187825,429.9196874605563,53.81837972253561,376.1013077380207,0.029855533851427522,305.9710950426341,1.43580158551534,450.63172311429844,67.3405812556545,383.2911418586439,0.031293869660715165,313.33220149315395,1.4359171390533447,451.28158035016725,67.21733093261719,384.06424941755006,0.03133899863542828,313.64849430515807,1.4024682839711506,439.2721871619169,66.03648885091145,373.2356983110054,0.03050501299735534,312.71201430852585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-8277,pydata/xarray,2.0713961124420166,67.98046246983012,30.053090412169695,37.92737205766042,0.004720865449293758,32.819927124080664,2.0719749132792153,66.76376670685741,29.95585632448395,36.807910382373464,0.00463637268797621,32.22611388306166,1.3684470653533936,422.83804670580406,55.51860046635071,367.3194462394533,0.029363753243458614,308.75042259803104,1.402004877726237,432.293381116483,54.81970723470052,377.4736738817824,0.030020373688644648,307.9665646837843,1.4356997807820637,449.4800038900276,67.41270446777344,382.06729942225417,0.031213889159029697,312.5423877738934,,,,,,,1.4356645743052165,447.4912303957989,67.54102070629597,379.9502096895029,0.031075779888597145,311.0719186834954,1.4019218285878499,433.28977775782744,66.9836934407552,366.30608431707225,0.030089567899849127,308.03964193505544,1.4022342363993328,441.42048787804686,67.3523610457778,374.06812683226906,0.030654200547086584,314.2467283905544,1.402119477589925,438.4503048252132,67.78395080566406,370.66635401954915,0.030447937835084253,312.0862383411778,,,,,,,,,,,,,,,,,,,1.435638189315796,78.46871141958236,55.493326822916664,22.9753845966657,0.005449216070804331,54.27695069037036,1.4353015422821045,78.24118893969721,54.913309733072914,23.327879206624296,0.005433415898590084,54.065376228458604,,,,,,
pydata__xarray-8412,pydata/xarray,2.1610378424326577,70.62936657815855,32.91979980406662,37.70956677409194,0.004904817123483233,32.66158810638321,1.2362943490346272,60.4424134677781,38.52284240722656,21.91957106055154,0.004197389824151257,48.96005871870897,1.36887526512146,418.8649643885638,56.305765787760414,362.55919860080337,0.02908784474920582,305.7837061731074,1.4018290837605794,430.49678175316296,54.56656392415365,375.9302178290093,0.029895609843969648,306.7021319921486,,,,,,,1.4355305035909016,488.22957180689605,66.2442118326823,421.9853599742138,0.033904831375478894,342.2983944072582,,,,,,,1.4023977915445964,441.3428161919448,68.12332661698262,373.2194895749622,0.030648806679996168,314.14491681874324,1.4355827172597249,521.3096523997551,68.2289988224705,453.0806535772847,0.03620205919442744,367.5846696821601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-8415,pydata/xarray,2.0725467999776206,78.98851199260542,42.05253092572093,36.9359810668845,0.0054853133328198215,38.10836492315985,2.074422041575114,78.85250681137357,41.86006673052907,36.992440080844496,0.005475868528567609,38.01314811895446,1.502754847208659,472.4081473231037,69.76213073730469,402.64601658579903,0.032806121341882204,313.99120403865743,1.4376647472381592,449.479109776293,65.6975402807196,383.7815694955734,0.031213827067798124,312.1665436126029,,,,,,,1.6365057627360027,523.8306369247648,87.2638092065851,436.5668277181797,0.03637712756421977,319.7735158284234,1.5708544254302979,505.9084760565759,88.90224202722311,417.0062340293528,0.03513253305948444,321.6128601512702,,,,,,,,,,,,,1.4705443382263184,476.79359921784476,83.5927225748698,393.20087664297495,0.033110666612350334,323.4717903976467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-8507,pydata/xarray,1.4701781272888184,63.006898990765045,39.09279887129863,23.914100119466415,0.004375479096580906,42.09622640295988,1.5368877251942952,64.70291682098309,39.125854489703976,25.57706233127912,0.004493258112568271,41.45653134092952,,,,,,,1.5352612336476643,469.3042180801206,62.47362772623698,406.8305903538836,0.03259057070000838,304.67770918435343,1.569463809331258,494.9713827777187,79.65353393306334,415.3178488446554,0.03437301269289714,313.7156265795919,1.568868637084961,498.7695382489522,77.71577962239583,421.0537586265564,0.03463677348951057,316.2212480408451,1.535797913869222,484.93211082433595,78.05072021484375,406.8813906094922,0.03367584102946777,314.22859762862964,1.5685567061106365,497.95272081815665,79.73149108638366,418.221229731773,0.034580050056816435,315.73220008150815,1.5352784792582195,490.22528538500495,78.5845286026597,411.64075678234525,0.0340434225961809,317.49164091212424,1.5028252601623535,479.4330355416361,78.03619893143575,401.39683661020035,0.03329396080150251,317.43046750866034,,,,,,,1.5685725212097168,89.23320230326786,63.02269999186198,26.210502311405868,0.006196750159949156,55.73969907519422,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-8512,pydata/xarray,1.5035099188486736,63.9866448687032,39.63047281652689,24.356172052176312,0.004443517004771056,41.65792184218526,1.536966880162557,64.42548425616621,39.162007650981344,25.263476605184874,0.004473991962233765,41.02065421678833,1.5688126881917317,484.5550553009907,65.71802775065105,418.8370275503397,0.03364965661812436,307.81007788255437,1.468788464864095,454.7040320909206,63.13738505045573,391.5666470404649,0.03157666889520282,308.5603908320651,,,,,,,1.5359408060709636,486.7459184670298,77.14822387943666,409.59769458759314,0.03380179989354374,315.14675456642533,1.569604714711507,495.24622823545275,77.7232971166571,417.52293111879567,0.034392099183017555,313.9492834157073,1.5372648239135742,490.320047916192,80.09352111816406,410.2265267980279,0.03405000332751333,317.44636198993715,,,,,,,1.5691347122192383,498.8374873939488,78.67349243164062,420.16399496230815,0.03464149218013533,316.2343983970163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-8527,pydata/xarray,1.4034767150878906,55.906920487216446,32.3763580309848,23.530562456231646,0.0038824250338344753,39.583618373529795,1.3364485899607341,55.07630277814293,33.37126159792145,21.705041180221478,0.003824743248482148,41.027065673301145,1.4355111916859944,442.0557494704872,56.49491882572571,385.5608306447615,0.0306983159354505,307.5300134082421,1.436039924621582,436.84887791568036,54.2276357014974,382.621242214183,0.03033672763303336,303.8008104729962,,,,,,,1.4360289573669434,449.8965742615693,66.86371358235677,383.03286067921255,0.031242817657053425,312.72859010790455,,,,,,,1.4357861677805583,452.20190413163436,68.57360840092103,383.6282957307134,0.03140291000914128,314.2791951399033,1.4355512460072835,451.401338400695,68.52699279785156,382.87434560284345,0.031347315166714934,313.8117989387155,1.4352095127105713,450.0741995992147,67.43394470214844,382.64025489706626,0.03125515274994547,312.9575242891479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-8575,pydata/xarray,1.3368626435597737,54.486724624005234,31.905359903971355,22.58136472003388,0.0037838003211114746,40.62983066245548,1.4365986188252766,56.63187718083792,32.52604675417145,24.105830426666472,0.0039327692486693005,39.24183379308599,1.3685930569966633,422.764797758303,56.18975830078125,366.57503945752177,0.029358666510993264,308.53435503958525,1.3686216672261555,139.26734476501906,52.94357809176048,86.32376667325858,0.009671343386459657,101.38306858028038,1.4354998270670574,451.1124716917823,67.46692403405905,383.6455476577232,0.03132725497859599,313.6815815184483,1.4357375303904216,450.4534397659931,66.94380696862936,383.50963279736374,0.03128148887263841,313.1889834939414,1.4357388019561768,446.7876555282407,66.2635192895929,380.5241362386478,0.03102692052279449,310.65230357267154,1.402144988377889,444.20114197158813,68.85621642818053,375.3449255434076,0.030847301525804734,316.25016424772554,1.4022016525268555,440.584321194156,67.17614237467448,373.4081788194815,0.030596133416260832,313.6161171435626,1.368761698404948,431.1008704773486,67.26610819250345,363.83476228484517,0.029937560449815877,314.4055677459646,1.4350616931915283,78.3996683751742,55.27074686686198,23.128921508312224,0.005444421414942654,54.16441195069784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-8627,pydata/xarray,1.3702080249786377,55.20819131910199,32.46525573482116,22.74293558428083,0.0038339021749376383,40.03250944104215,1.3363247712453206,55.69440910002144,32.91056823606292,22.783840863958513,0.0038676672986126,41.39498778987457,1.4022671381632488,431.6147675808614,55.31805928548177,376.29670829537963,0.02997324774867093,307.52010532298027,1.3353308041890461,412.4762937790004,54.342020670572914,358.13427310842746,0.02864418706798614,308.50487687542545,1.43550443649292,418.64823428043394,66.42416890462239,352.2240653758115,0.029072794047252357,288.94335754937657,1.4351548353830974,450.51701258499753,67.53487141678731,382.98214116821026,0.03128590365173594,313.34731343196694,1.4021079540252686,437.132785852313,67.36578369388978,369.7670021584233,0.030356443461966184,311.27655751138605,1.4019251664479573,489.65069089103156,68.8804016088446,420.7702892821869,0.03400352020076608,345.27752430875074,1.402579387029012,442.7439999266899,67.67036946366231,375.0736304630276,0.030746111106020133,315.21018319239323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4352481365203857,78.24892271347841,55.4535878499349,22.79533486354351,0.005433952966213778,54.067481509335686,,,,,,
pydata__xarray-8668,pydata/xarray,1.3701446851094563,54.519248837515256,31.19368998457988,23.32555885293538,0.0037860589470496706,39.575304188863704,1.4036925633748372,54.91726858221624,31.294576010356348,23.62269257185989,0.0038136992070983496,38.88312239750103,1.3686232566833496,422.14470114289395,53.64854431152344,368.4961568313705,0.0293156042460343,308.0789255361398,1.4019007682800293,429.00954726046456,54.09166463216146,374.91788262830306,0.029792329670865595,305.6280302874438,,,,,,,1.4355099995930989,449.48248332115674,66.72366841385762,382.75881490729915,0.031214061341746997,312.55859276699124,1.4022427399953206,439.6753047700475,67.36923726399739,372.3060675060501,0.030533007275697743,313.16388217208043,,,,,,,1.4359711011250813,451.7872238178253,67.05168151855469,384.7355422992706,0.031374112765126756,314.05051356003037,1.4355324109395344,448.360818236606,66.23066711674134,382.13015111986465,0.03113616793309764,311.80267114454193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-8684,pydata/xarray,1.4038112163543701,53.617321603059764,30.61066182454427,23.0066597785155,0.0037234251113235947,37.97443993973231,1.3360808690388997,53.80090087347169,31.891515094786882,21.909385778684808,0.0037361736717688677,40.08292736648659,1.401877800623576,429.0456577386292,54.816416420042515,374.2292413185867,0.02979483734296036,305.8224115572534,1.4024166266123455,430.3202217505998,54.48123677571615,375.83898497488366,0.02988334873268054,306.47798631248514,1.4019326368967693,431.58948142660523,55.63575744877259,375.9537239778327,0.029971491765736477,307.6214169886363,1.4354277451833088,448.2505223098828,66.17616780598958,382.0743545038932,0.03112850849374186,311.7981111036627,1.4353617827097576,450.9322103517883,67.27133178462584,383.66087856716246,0.0313147368299853,313.6193937563731,,,,,,,1.368585427602132,433.6484559462233,67.04393005619447,366.6045258900288,0.03011447610737662,316.39507998995947,1.3353177706400554,425.42321107206294,67.16331481933594,358.259896252727,0.029543278546671038,317.9743058998725,,,,,,,,,,,,,,,,,,,1.4351820945739746,78.01493478538262,54.923970540364586,23.090964245018032,0.00541770380454046,53.99923632306842,,,,,,,,,,,,
pydata__xarray-8711,pydata/xarray,1.4702307383219402,66.77295826480187,41.91901143391927,24.853946830882602,0.004637010990611241,45.125682760012126,1.471146583557129,64.89583163304094,40.74590555950999,24.14992607353095,0.004506654974516732,43.48848934985871,,,,,,,1.5354008674621582,474.34812785660176,63.00865681966146,411.3394710369403,0.03294084221226401,307.72969747685033,1.2349201838175456,378.4734571602512,45.686686197916664,332.7867709623345,0.02628287896946189,306.5174445703216,1.5694842338562012,587.5296327223062,76.81139119714499,510.71824152516126,0.040800668939049045,363.3143212225432,1.5363577206929524,488.5584726678937,78.63168334960938,409.9267893182843,0.033927671713048176,316.337597799678,,,,,,,1.5359752972920735,487.61202965066934,78.17685953776042,409.4351701129089,0.0338619465035187,315.6588020064088,1.5360898971557617,488.30653344088796,78.14800008634727,410.1585333545407,0.033910175933394994,316.092410152031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-8737,pydata/xarray,1.6336774826049805,60.18855952648972,32.59740193684896,27.591157589640762,0.004179761078228453,37.53478494412623,1.8203048706054688,63.76701233484121,33.28201802633703,30.484994308504188,0.004428264745475084,35.52079084902622,1.268263339996338,386.52480495598047,47.140238444010414,339.3845665119701,0.026842000344165312,304.81739775767596,1.4355676968892415,438.68639706403184,54.77284240474304,383.9135546592888,0.030464333129446658,305.20868739340614,,,,,,,1.4024225076039631,439.41383618982934,66.38046264400084,373.0333735458285,0.030514849735404814,312.78539887825366,1.4357452392578125,452.0893540361159,67.28223673254251,384.8071173035734,0.03139509403028583,314.36231657886594,,,,,,,,,,,,,1.4357364177703857,449.38965441887905,66.65550232181947,382.7341520970596,0.031207614890199936,312.4057090690711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4354315598805745,77.3235211425225,54.58800760904948,22.735513533473014,0.005369688968230729,53.44415656885022
pydata__xarray-8946,pydata/xarray,1.631654977798462,60.5141873496804,32.17604064941406,28.338146700266336,0.004202374121505583,36.99223176734498,1.6869630813598633,59.929974557270604,31.820836383849382,28.109138173421226,0.0041618037886993475,35.54586787717289,1.3686529795328777,422.4872231583315,54.19829813639323,368.2889250219383,0.029339390497106356,308.434975057646,,,,,,,,,,,,,1.4359495639801025,448.13594927022353,65.62381489823262,382.5121343719909,0.031120552032654413,311.54424699875676,1.4359629154205322,446.46785260010756,66.03791300704081,380.42993959306676,0.03100471198611858,310.31172301710694,,,,,,,1.4351996580759685,452.0430087659872,66.69490560144186,385.34810316454536,0.03139187560874911,314.3833334162555,1.435427983601888,449.60703811523814,66.47597249348958,383.1310656217486,0.031222710980224874,312.7229926807842,1.4353996912638347,77.10019070653783,54.67094930013021,22.42924140640762,0.005354179910176238,53.265881074574786,,,,,,,,,,,,,1.4032870133717854,76.9820233419074,54.82891845703125,22.153104884876143,0.005345973843188013,54.41331715356873,,,,,,,,,,,,
pydata__xarray-9014,pydata/xarray,1.7884762287139893,61.762234708483504,31.47474670348068,30.28748800500282,0.004289044076978022,34.368037876794986,1.8332125345865886,64.30725692769343,32.81471252379318,31.49254440390025,0.004465781731089822,35.52842633901107,1.435130516688029,439.0277446193562,53.95228576660156,385.0754588527547,0.030488037820788627,305.57260763051454,1.3350423177083333,412.39443102040855,53.51828002681335,358.8761509935952,0.02863850215419504,308.5178039950807,,,,,,,1.4361406167348225,449.12845050671694,66.50981649011374,382.6186340166032,0.031189475729633123,312.1855839563567,1.4023512204488118,438.5930150979281,67.14663187662761,371.44638322130055,0.030457848270689456,312.2562912043833,1.4360706011454265,447.1767643157575,65.99891153971355,381.177852776044,0.03105394196637205,310.8289332747572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4023006757100422,76.15821543321871,54.15804545084635,22.00016998237236,0.0052887649606401885,54.02504680328103,,,,,,,,,,,,
pydata__xarray-9079,pydata/xarray,1.7085800965627034,62.89726638626953,33.376261392608285,29.521004993661244,0.004367865721268717,37.49414025128328,1.6875964005788167,61.96977460357833,33.815460205699004,28.15431439787932,0.004303456569692939,36.68410902320061,1.4022167523701985,429.4316446208132,54.290873209635414,375.1407714111778,0.029821641987556474,305.99268307828277,1.3683394591013591,146.58248183824728,50.886088053385414,95.69639378486185,0.01017933901654495,106.02961384957288,1.401914914449056,430.9632229745743,54.4180348739028,376.5451881006715,0.02992800159545655,307.1314171364864,,,,,,,1.4356199105580647,448.3492523353298,66.86179606119792,381.48745627413194,0.031135364745509018,311.7436046243315,1.4354894955952961,330.20579186108216,64.84871927897136,265.3570725821108,0.022930957768130703,220.9336940532593,1.4353957970937092,452.62200236198635,67.30436197916667,385.3176403828197,0.03143208349736016,314.78412578138676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-9109,pydata/xarray,1.7046063741048176,62.513415332880285,33.440470377604164,29.07294495527612,0.004341209398116687,37.33354110477227,1.793018102645874,64.49933375305467,33.508402506510414,30.990931246544253,0.004479120399517685,36.34385966073053,1.4019873936971028,428.7225610980867,55.228658037881054,373.49390306020564,0.029772400076256023,305.47444348496407,1.4359598954518635,439.8461156986919,54.79232279459635,385.05379290409553,0.030544869145742493,305.9557298341726,1.4019274711608887,429.09258827560217,55.31412251790365,373.77846575769854,0.02979809640802793,305.66576232750833,1.4020729859670003,439.3426468068235,66.67653910567363,372.6661077011498,0.03050990602825163,312.81192565546945,1.4024523893992107,441.6768062132306,67.81735229492188,373.85945391830865,0.030672000431474344,314.308459250798,,,,,,,1.3686832586924236,432.68979089751383,67.31831359863281,365.3714772988811,0.030047902145660683,315.6125505991913,1.401635726292928,440.09877409347985,67.69857279459636,372.4002012988835,0.030562414867602767,313.5009510098652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-9116,pydata/xarray,1.827151854832967,73.05459917669029,41.57173665240407,31.482862524286222,0.0050732360539368256,40.23505353813207,2.0401644706726074,73.13494652268335,38.66598002177974,34.46896650090362,0.0050788157307419,34.98613962360789,1.535454511642456,476.06949233221104,64.07820129394531,411.99129103826573,0.0330603814119591,308.99956956550085,1.5021529992421467,458.19453092948453,62.8536122639974,395.34091866548715,0.03181906464788087,303.96926141067934,1.56926163037618,497.8112109670082,80.51879373937845,417.29241722762976,0.034570222983820016,315.47990112703553,1.5350399017333984,489.49509597414374,78.31721496830384,411.1778810058399,0.03399271499820443,317.25223135949483,1.502338965733846,480.41256254404783,78.98870341231425,401.42385913173354,0.03336198351000332,318.0292178109136,1.535988410313924,489.1135236673296,79.8801320369045,409.2333916304251,0.033966216921342336,316.9585680635581,,,,,,,1.6019915739695232,180.23545195708672,79.8656616260608,100.36979033102591,0.012516350830353244,110.49646793376829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-9243,pydata/xarray,1.4359382788340251,83.22147025996446,60.55324808508158,22.66822217488289,0.005779268768053088,57.47723168586134,1.4361506303151448,78.57431158818405,56.76844787349304,21.80586371469101,0.005456549415846114,54.475909233966455,1.5020709037780762,166.1184787843426,57.22940572351217,108.88907306083044,0.011536005471134904,108.32562240815342,1.5022637049357097,463.48830367751697,58.85740153491497,404.630902142602,0.03218668775538312,307.82174568540364,,,,,,,1.5026576519012451,473.5788425149454,72.64059957116842,400.93824294377697,0.03288741961909343,314.1197347117776,1.4023241996765137,445.97842142329324,72.44174194335938,373.53667947993387,0.03097072370995092,316.9885905566135,,,,,,,1.4683867295583088,465.9222711385814,72.76046244303386,393.1618086955475,0.032355713273512596,316.32638179409236,1.4357174237569172,188.33963644844394,68.81339518229167,119.52624126615227,0.013079141420030829,125.3495271879806,,,,,,,,,,,,,,,,,,,1.5027964115142822,83.52968597265968,59.08636474609375,24.443321226565924,0.0058006726369902555,54.86600666117199,,,,,,,,,,,,
pydata__xarray-9369,pydata/xarray,1.570193847020467,60.22639945466928,33.803812662760414,26.422586791908863,0.0041823888510186995,38.328011927077725,1.5763614972432454,60.6950073265939,33.68940226236979,27.005605064224113,0.004214931064346799,38.33376842069042,,,,,,,1.402120590209961,428.5331077500455,54.71683247635762,373.8162752736879,0.02975924359375316,305.3523533504578,,,,,,,,,,,,,,,,,,,1.3686652183532715,439.3619205783666,68.54825846105814,370.81366211730847,0.03051124448460879,320.0545041070327,1.501895825068156,470.30510153095366,72.89236958821614,397.41273194273754,0.032660076495205116,312.0860092507993,1.4020006656646729,440.886581646701,67.46413675944011,373.4224448872609,0.030617123725465347,313.96823781544987,,,,,,,,,,,,,,,,,,,1.4354355335235596,78.11356559282541,55.64717102050781,22.4663945723176,0.005424553166168431,53.95981140798265,,,,,,,,,,,,
pydata__xarray-9393,pydata/xarray,1.5715720653533936,60.3243273418913,33.621795654296875,26.702531687594423,0.004189189398742452,38.38696847634351,1.7678588231404622,61.13048447086113,31.873219807321828,29.2572646635393,0.004245172532698689,34.2514321268347,1.3683690230051677,422.84847163748185,55.890665690104164,366.9578059473777,0.02936447719704735,308.6505215370717,1.4351905981699626,436.6101852215048,55.09272257735332,381.5174626441515,0.030320151751493392,303.87126622047515,,,,,,,,,,,,,1.4350818792978923,449.39188794474137,68.03976948807637,381.35211845666504,0.031207769996162597,312.55765324498,,,,,,,,,,,,,1.4018260637919109,155.56412276440727,65.69070434570312,89.87341841870415,0.010803064080861615,110.37922400429771,,,,,,,,,,,,,1.4358247915903728,78.36050230122275,54.787078857421875,23.573423443800873,0.0054417015486960246,54.19084514238976,1.4351491928100586,78.52322577839428,55.43521626790365,23.08800951049063,0.005453001790166269,54.25540512706762,,,,,,,,,,,,
pydata__xarray-9407,pydata/xarray,1.5692904790242512,90.11662894495129,66.5871988919874,23.529430052963892,0.006258099232288285,56.26260866157178,1.606113036473592,107.40589838615482,82.92847188437979,24.477426501775028,0.007458742943482973,63.018655222846775,1.5035206476847331,467.90874637977606,64.83342997481425,403.0753164049618,0.03249366294304001,310.379891573487,1.5357169310251872,472.9580700286474,63.69099426269531,409.2670757659521,0.03284431041865607,306.96068208588144,1.5352110068003337,474.1757347261192,63.904693603515625,410.27104112260355,0.03292887046709161,307.874462280872,,,,,,,1.5033209323883057,478.67837598797735,78.51405843595664,400.1643175520207,0.033241553888053985,316.76901619780807,,,,,,,1.569301684697469,498.3038553663479,78.74680582433939,419.5570495420085,0.03460443440044082,315.84133734303543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-9415,pydata/xarray,1.485181490580241,58.837148701471364,33.576934815074004,25.260213886397356,0.0040859131042688445,39.729668503654935,1.2998838424682617,56.85637710766549,35.1508738193661,21.705503288299386,0.003948359521365659,43.6759456099873,1.4353218078613281,437.9798479937497,55.98329162349304,381.99655637025666,0.030415267221788174,304.86536336533663,1.4351636568705242,439.893427958649,55.04254150390625,384.8508864547428,0.030548154719350625,306.1521463368248,,,,,,,1.4024096330006917,440.5888479046813,67.25918579101562,373.3296621136656,0.030596447771158424,313.7090216726201,1.3689448833465576,430.7847911026219,68.06223551680644,362.7225555858155,0.029915610493237633,314.09820881414447,,,,,,,1.4354804356892903,451.8865408902797,67.54337565104167,384.3431652392381,0.031381009784047204,314.2412486517359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pydata__xarray-9451,pydata/xarray,1.402586301167806,92.56228305167743,70.98508707682292,21.577195974854508,0.0064279363230331545,65.062893719621,1.4357305367787678,78.74504101668795,56.66295877968272,22.082082237005235,0.005468405626158886,54.45713189815881,1.3686449527740479,422.5102589329139,55.223958333333336,367.28630059958056,0.029340990203674575,308.32961635675895,1.3358040650685628,410.89658297687157,54.042266845703125,356.85431613116845,0.028534484928949413,307.24755713665365,,,,,,,,,,,,,,,,,,,1.4021620750427246,442.64647460290587,68.21556599934895,374.43090860355693,0.030739338514090688,315.09111051491647,1.368516445159912,432.1333225485664,66.52761332442363,365.6057092241428,0.030009258510317112,315.3328098990575,1.4022070566813152,440.6243097512603,67.14791361739238,373.47639613386787,0.030598910399393074,313.6395597060848,,,,,,,,,,,,,,,,,,,,,,,,,1.4033893744150798,78.10513294176525,55.00267028808594,23.102462653679318,0.005423967565400365,55.19845726506932,,,,,,
