instance_id,repo,has_human_baseline,qwen_configs_available,base_duration_seconds_mean,base_duration_seconds_std,base_total_energy_joules_mean,base_total_energy_joules_std,base_cpu_energy_joules_mean,base_cpu_energy_joules_std,base_gpu_energy_joules_mean,base_gpu_energy_joules_std,base_carbon_grams_mean,base_carbon_grams_std,base_power_watts_mean,base_cpu_usage_mean_percent_mean,base_cpu_usage_peak_percent_mean,base_ram_usage_mean_mb_mean,base_ram_usage_peak_mb_mean,base_gpu_temperature_mean_celsius_mean,base_gpu_temperature_peak_celsius_mean,human_head_duration_seconds_mean,human_head_duration_seconds_std,human_head_total_energy_joules_mean,human_head_total_energy_joules_std,human_head_cpu_energy_joules_mean,human_head_cpu_energy_joules_std,human_head_gpu_energy_joules_mean,human_head_gpu_energy_joules_std,human_head_carbon_grams_mean,human_head_carbon_grams_std,human_head_power_watts_mean,human_head_cpu_usage_mean_percent_mean,human_head_cpu_usage_peak_percent_mean,human_head_ram_usage_mean_mb_mean,human_head_ram_usage_peak_mb_mean,human_head_gpu_temperature_mean_celsius_mean,human_head_gpu_temperature_peak_celsius_mean,qwen_zs_oracle_duration_seconds_mean,qwen_zs_oracle_duration_seconds_std,qwen_zs_oracle_total_energy_joules_mean,qwen_zs_oracle_total_energy_joules_std,qwen_zs_oracle_cpu_energy_joules_mean,qwen_zs_oracle_cpu_energy_joules_std,qwen_zs_oracle_gpu_energy_joules_mean,qwen_zs_oracle_gpu_energy_joules_std,qwen_zs_oracle_carbon_grams_mean,qwen_zs_oracle_carbon_grams_std,qwen_zs_oracle_power_watts_mean,qwen_zs_oracle_cpu_usage_mean_percent_mean,qwen_zs_oracle_cpu_usage_peak_percent_mean,qwen_zs_oracle_ram_usage_mean_mb_mean,qwen_zs_oracle_ram_usage_peak_mb_mean,qwen_zs_oracle_gpu_temperature_mean_celsius_mean,qwen_zs_oracle_gpu_temperature_peak_celsius_mean,qwen_zs_realistic_duration_seconds_mean,qwen_zs_realistic_duration_seconds_std,qwen_zs_realistic_total_energy_joules_mean,qwen_zs_realistic_total_energy_joules_std,qwen_zs_realistic_cpu_energy_joules_mean,qwen_zs_realistic_cpu_energy_joules_std,qwen_zs_realistic_gpu_energy_joules_mean,qwen_zs_realistic_gpu_energy_joules_std,qwen_zs_realistic_carbon_grams_mean,qwen_zs_realistic_carbon_grams_std,qwen_zs_realistic_power_watts_mean,qwen_zs_realistic_cpu_usage_mean_percent_mean,qwen_zs_realistic_cpu_usage_peak_percent_mean,qwen_zs_realistic_ram_usage_mean_mb_mean,qwen_zs_realistic_ram_usage_peak_mb_mean,qwen_zs_realistic_gpu_temperature_mean_celsius_mean,qwen_zs_realistic_gpu_temperature_peak_celsius_mean,qwen_cot_oracle_duration_seconds_mean,qwen_cot_oracle_duration_seconds_std,qwen_cot_oracle_total_energy_joules_mean,qwen_cot_oracle_total_energy_joules_std,qwen_cot_oracle_cpu_energy_joules_mean,qwen_cot_oracle_cpu_energy_joules_std,qwen_cot_oracle_gpu_energy_joules_mean,qwen_cot_oracle_gpu_energy_joules_std,qwen_cot_oracle_carbon_grams_mean,qwen_cot_oracle_carbon_grams_std,qwen_cot_oracle_power_watts_mean,qwen_cot_oracle_cpu_usage_mean_percent_mean,qwen_cot_oracle_cpu_usage_peak_percent_mean,qwen_cot_oracle_ram_usage_mean_mb_mean,qwen_cot_oracle_ram_usage_peak_mb_mean,qwen_cot_oracle_gpu_temperature_mean_celsius_mean,qwen_cot_oracle_gpu_temperature_peak_celsius_mean,qwen_cot_realistic_duration_seconds_mean,qwen_cot_realistic_duration_seconds_std,qwen_cot_realistic_total_energy_joules_mean,qwen_cot_realistic_total_energy_joules_std,qwen_cot_realistic_cpu_energy_joules_mean,qwen_cot_realistic_cpu_energy_joules_std,qwen_cot_realistic_gpu_energy_joules_mean,qwen_cot_realistic_gpu_energy_joules_std,qwen_cot_realistic_carbon_grams_mean,qwen_cot_realistic_carbon_grams_std,qwen_cot_realistic_power_watts_mean,qwen_cot_realistic_cpu_usage_mean_percent_mean,qwen_cot_realistic_cpu_usage_peak_percent_mean,qwen_cot_realistic_ram_usage_mean_mb_mean,qwen_cot_realistic_ram_usage_peak_mb_mean,qwen_cot_realistic_gpu_temperature_mean_celsius_mean,qwen_cot_realistic_gpu_temperature_peak_celsius_mean,qwen_ldb_oracle_duration_seconds_mean,qwen_ldb_oracle_duration_seconds_std,qwen_ldb_oracle_total_energy_joules_mean,qwen_ldb_oracle_total_energy_joules_std,qwen_ldb_oracle_cpu_energy_joules_mean,qwen_ldb_oracle_cpu_energy_joules_std,qwen_ldb_oracle_gpu_energy_joules_mean,qwen_ldb_oracle_gpu_energy_joules_std,qwen_ldb_oracle_carbon_grams_mean,qwen_ldb_oracle_carbon_grams_std,qwen_ldb_oracle_power_watts_mean,qwen_ldb_oracle_cpu_usage_mean_percent_mean,qwen_ldb_oracle_cpu_usage_peak_percent_mean,qwen_ldb_oracle_ram_usage_mean_mb_mean,qwen_ldb_oracle_ram_usage_peak_mb_mean,qwen_ldb_oracle_gpu_temperature_mean_celsius_mean,qwen_ldb_oracle_gpu_temperature_peak_celsius_mean,qwen_ldb_realistic_duration_seconds_mean,qwen_ldb_realistic_duration_seconds_std,qwen_ldb_realistic_total_energy_joules_mean,qwen_ldb_realistic_total_energy_joules_std,qwen_ldb_realistic_cpu_energy_joules_mean,qwen_ldb_realistic_cpu_energy_joules_std,qwen_ldb_realistic_gpu_energy_joules_mean,qwen_ldb_realistic_gpu_energy_joules_std,qwen_ldb_realistic_carbon_grams_mean,qwen_ldb_realistic_carbon_grams_std,qwen_ldb_realistic_power_watts_mean,qwen_ldb_realistic_cpu_usage_mean_percent_mean,qwen_ldb_realistic_cpu_usage_peak_percent_mean,qwen_ldb_realistic_ram_usage_mean_mb_mean,qwen_ldb_realistic_ram_usage_peak_mb_mean,qwen_ldb_realistic_gpu_temperature_mean_celsius_mean,qwen_ldb_realistic_gpu_temperature_peak_celsius_mean,qwen_sc_oracle_duration_seconds_mean,qwen_sc_oracle_duration_seconds_std,qwen_sc_oracle_total_energy_joules_mean,qwen_sc_oracle_total_energy_joules_std,qwen_sc_oracle_cpu_energy_joules_mean,qwen_sc_oracle_cpu_energy_joules_std,qwen_sc_oracle_gpu_energy_joules_mean,qwen_sc_oracle_gpu_energy_joules_std,qwen_sc_oracle_carbon_grams_mean,qwen_sc_oracle_carbon_grams_std,qwen_sc_oracle_power_watts_mean,qwen_sc_oracle_cpu_usage_mean_percent_mean,qwen_sc_oracle_cpu_usage_peak_percent_mean,qwen_sc_oracle_ram_usage_mean_mb_mean,qwen_sc_oracle_ram_usage_peak_mb_mean,qwen_sc_oracle_gpu_temperature_mean_celsius_mean,qwen_sc_oracle_gpu_temperature_peak_celsius_mean,qwen_sc_realistic_duration_seconds_mean,qwen_sc_realistic_duration_seconds_std,qwen_sc_realistic_total_energy_joules_mean,qwen_sc_realistic_total_energy_joules_std,qwen_sc_realistic_cpu_energy_joules_mean,qwen_sc_realistic_cpu_energy_joules_std,qwen_sc_realistic_gpu_energy_joules_mean,qwen_sc_realistic_gpu_energy_joules_std,qwen_sc_realistic_carbon_grams_mean,qwen_sc_realistic_carbon_grams_std,qwen_sc_realistic_power_watts_mean,qwen_sc_realistic_cpu_usage_mean_percent_mean,qwen_sc_realistic_cpu_usage_peak_percent_mean,qwen_sc_realistic_ram_usage_mean_mb_mean,qwen_sc_realistic_ram_usage_peak_mb_mean,qwen_sc_realistic_gpu_temperature_mean_celsius_mean,qwen_sc_realistic_gpu_temperature_peak_celsius_mean,qwen_zs_oracle_duration_seconds_mean_improvement_vs_base_pct,qwen_zs_oracle_duration_seconds_mean_improvement_vs_human_pct,qwen_zs_oracle_total_energy_joules_mean_improvement_vs_base_pct,qwen_zs_oracle_total_energy_joules_mean_improvement_vs_human_pct,qwen_zs_oracle_cpu_energy_joules_mean_improvement_vs_base_pct,qwen_zs_oracle_cpu_energy_joules_mean_improvement_vs_human_pct,qwen_zs_realistic_duration_seconds_mean_improvement_vs_base_pct,qwen_zs_realistic_duration_seconds_mean_improvement_vs_human_pct,qwen_zs_realistic_total_energy_joules_mean_improvement_vs_base_pct,qwen_zs_realistic_total_energy_joules_mean_improvement_vs_human_pct,qwen_zs_realistic_cpu_energy_joules_mean_improvement_vs_base_pct,qwen_zs_realistic_cpu_energy_joules_mean_improvement_vs_human_pct,qwen_cot_oracle_duration_seconds_mean_improvement_vs_base_pct,qwen_cot_oracle_duration_seconds_mean_improvement_vs_human_pct,qwen_cot_oracle_total_energy_joules_mean_improvement_vs_base_pct,qwen_cot_oracle_total_energy_joules_mean_improvement_vs_human_pct,qwen_cot_oracle_cpu_energy_joules_mean_improvement_vs_base_pct,qwen_cot_oracle_cpu_energy_joules_mean_improvement_vs_human_pct,qwen_cot_realistic_duration_seconds_mean_improvement_vs_base_pct,qwen_cot_realistic_duration_seconds_mean_improvement_vs_human_pct,qwen_cot_realistic_total_energy_joules_mean_improvement_vs_base_pct,qwen_cot_realistic_total_energy_joules_mean_improvement_vs_human_pct,qwen_cot_realistic_cpu_energy_joules_mean_improvement_vs_base_pct,qwen_cot_realistic_cpu_energy_joules_mean_improvement_vs_human_pct,qwen_ldb_oracle_duration_seconds_mean_improvement_vs_base_pct,qwen_ldb_oracle_duration_seconds_mean_improvement_vs_human_pct,qwen_ldb_oracle_total_energy_joules_mean_improvement_vs_base_pct,qwen_ldb_oracle_total_energy_joules_mean_improvement_vs_human_pct,qwen_ldb_oracle_cpu_energy_joules_mean_improvement_vs_base_pct,qwen_ldb_oracle_cpu_energy_joules_mean_improvement_vs_human_pct,qwen_ldb_realistic_duration_seconds_mean_improvement_vs_base_pct,qwen_ldb_realistic_duration_seconds_mean_improvement_vs_human_pct,qwen_ldb_realistic_total_energy_joules_mean_improvement_vs_base_pct,qwen_ldb_realistic_total_energy_joules_mean_improvement_vs_human_pct,qwen_ldb_realistic_cpu_energy_joules_mean_improvement_vs_base_pct,qwen_ldb_realistic_cpu_energy_joules_mean_improvement_vs_human_pct,qwen_sc_oracle_duration_seconds_mean_improvement_vs_base_pct,qwen_sc_oracle_duration_seconds_mean_improvement_vs_human_pct,qwen_sc_oracle_total_energy_joules_mean_improvement_vs_base_pct,qwen_sc_oracle_total_energy_joules_mean_improvement_vs_human_pct,qwen_sc_oracle_cpu_energy_joules_mean_improvement_vs_base_pct,qwen_sc_oracle_cpu_energy_joules_mean_improvement_vs_human_pct,qwen_sc_realistic_duration_seconds_mean_improvement_vs_base_pct,qwen_sc_realistic_duration_seconds_mean_improvement_vs_human_pct,qwen_sc_realistic_total_energy_joules_mean_improvement_vs_base_pct,qwen_sc_realistic_total_energy_joules_mean_improvement_vs_human_pct,qwen_sc_realistic_cpu_energy_joules_mean_improvement_vs_base_pct,qwen_sc_realistic_cpu_energy_joules_mean_improvement_vs_human_pct
scikit-learn__scikit-learn-12446,scikit-learn/scikit-learn,True,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.235575755437215,0.11535087770649527,392.4746042814387,40.046248042505766,61.16781107584635,9.626561897089147,331.3067932055923,30.64100188717527,0.02725518085287769,0.002780989447396234,317.46471211722707,25.125589225589227,75.8,8116.929805871212,8150.14453125,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2019299666086833,0.17293498292990744,386.9918463437866,58.7072310086606,68.49749755611022,13.378734932542118,318.49434878767636,45.64919676005509,0.02687443377387407,0.004076891042268096,321.7141146905284,32.14280303030303,79.6,31624.330403645832,31645.68359375,58,58,,,,,,,,,,,,,,,,,,1.301648219426473,5.080740384150031e-05,424.3801678488453,1.2946989296788856,74.54849243164062,1.9509890928391338,349.8316754172047,0.6605991736725714,0.02947084498950315,8.990964789436723e-05,326.0329410088635,31.19393939393939,83.46666666666667,19494.161695075756,19529.876302083332,61,61,1.1014037132263184,0.10009961683631846,348.8112705659814,33.06045152326492,56.24480692545573,7.7469381015811365,292.5664636405256,26.178465920032668,0.024223004900415374,0.0022958646891156204,316.64555202046523,29.677222222222223,72.16666666666667,25426.562742332175,25459.157552083332,57,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scikit-learn__scikit-learn-12514,scikit-learn/scikit-learn,True,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1345986525217693,0.15286736413386906,127.2284835073961,23.96140475794653,53.868214927613735,12.846324711731599,73.36026857978239,11.679207930166756,0.008835311354680285,0.001663986441524064,111.72533928616366,24.48299663299663,78.66666666666667,7438.020359848485,7470.798177083333,51.93333333333333,52.333333333333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1694688002268474,0.11478840086361995,372.31166081361374,43.12954970523663,61.29911804199219,13.285233094965259,311.01254277162155,29.86924207598127,0.025854976445389845,0.0029951076184192103,318.00942414153525,31.62962962962963,85.8,28536.46543560606,28564.5546875,58,58,,,,,,,,,,,,,,,,,,1.1351207097371419,0.152950576920147,362.8086448719696,52.86357881667829,61.072855631510414,13.26081972605834,301.73578924045916,40.164739377910195,0.025195044782775667,0.0036710818622693263,319.3504689278114,32.34806397306397,75.9,17299.728001039035,17319.946614583332,58,58,1.1685400009155273,0.1531667675754849,379.50253944058073,53.080889161717984,68.76218668371439,12.103844189688855,310.74035275686634,41.01697192536914,0.026354343016706996,0.0036861728584526372,324.4998706010987,33.639848484848486,80.83333333333333,22515.243667140152,22548.151041666668,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scikit-learn__scikit-learn-12543,scikit-learn/scikit-learn,True,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4350559711456299,0.05783329833658685,466.8362008995694,15.326353378177123,83.53954060624044,5.088084572781387,383.296660293329,16.030325517653342,0.03241918061802566,0.0010643300957067416,325.3830534656505,24.18482905982906,75.4,8281.491536458334,8322.791666666666,60,60,1.6358834107716878,0.057652615882444566,334.89177301546533,159.69490886038685,108.05332437902689,1.134682434193406,226.83844863643844,159.2212342767517,0.02325637312607398,0.011089924226415752,206.3048332243674,25.815396825396824,89.36666666666667,7794.077033730159,7916.024739583333,56.422222222222224,57,1.7038547197977703,0.0020810971115417377,573.1784564048648,1.2999728948646063,120.95967610677083,0.46881629860768254,452.218780298094,0.8311805963233935,0.039804059472560056,9.027589547670803e-05,336.4007291837723,32.14666666666667,82.23333333333333,13752.049045138889,13920.001302083334,59,59,,,,,,,,,,,,,,,,,,1.6706689993540447,0.05913796745453511,569.8944165836473,22.954138774973075,125.85274251550436,13.785373100792295,444.041674068143,15.66249135645363,0.03957600115164217,0.0015940374149286856,341.13654081301945,31.852539682539682,80.86666666666666,31922.11531343006,32045.6875,59,59,1.6715875466664631,0.05660256340433169,567.4003594143093,13.060946633367971,122.54376729329427,3.3729732988153613,444.856592121015,15.45361868513647,0.03940280273710481,0.0009070101828727768,339.52473987276846,32.37555555555556,89.1,37129.55633680555,37258.182291666664,59,59,1.5020728905995686,0.0001261237288088666,492.1097970775744,1.365191889230621,91.24466451009114,1.261524023606975,400.8651325674833,0.11067146812814128,0.034174291463720446,9.480499230768167e-05,327.62041970706133,27.994871794871795,79.43333333333334,19827.80498798077,19863.614583333332,59,59,1.6696605682373047,0.056931005896774294,570.2147730065038,15.83596380731308,123.51228332271178,0.8948093085263745,446.702489683792,14.941835562082543,0.03959824812545165,0.0010997197088411853,341.5655184521663,33.14095238095238,84.53333333333333,26031.58732638889,26161.40625,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scikit-learn__scikit-learn-12567,scikit-learn/scikit-learn,True,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1348038514455159,0.15300341509565468,360.8224801069211,51.04286052354867,56.69944763431946,11.282862879016049,304.12303247260166,40.2414136519748,0.025057116674091745,0.0035446430919131022,317.80470665820206,27.063425925925927,68.86666666666666,7556.230061026936,7589.5,61,61,,,,,,,,,,,,,,,,,,1.2350199222564697,0.11560655819828523,395.70191815339194,43.78927289145845,66.28018697102864,13.755069026952114,329.4217311823633,30.59398505675947,0.02747929987176333,0.0030409217285735026,320.04887135718826,32.48148148148148,80.53333333333333,16999.37656513047,17028.559895833332,58,58,,,,,,,,,,,,,,,,,,1.1687400341033936,0.11648836437487514,369.88272356481485,42.64825755005831,60.30792236328125,12.156136520644495,309.5748012015336,30.529754325353753,0.025686300247556585,0.0029616845520873836,316.1678685383884,31.16094276094276,75.39999999999999,35515.565459280304,35539.5,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scikit-learn__scikit-learn-12581,scikit-learn/scikit-learn,True,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3351887861887615,0.05802260773582411,436.08244070484244,29.601246947673868,77.70737202962239,14.909922979279198,358.37506867522,14.743021702550006,0.030283502826725168,0.002055642149144018,326.3825246281366,27.607070707070708,75.1,7249.210108901515,7290.08984375,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3018397490183513,0.00016912304437014308,415.78891873046973,0.7695387626208504,70.75484720865886,0.6688395197832906,345.03407152181086,0.1095718055371571,0.02887423046739373,5.344019184866904e-05,319.38560323692735,30.533333333333335,80.56666666666666,14319.098366477272,14354.375,58,58,1.335065444310506,0.15302281213721114,164.72069009068792,19.92869727539617,80.8072865853707,10.429656252189723,83.91340350531722,9.658431803498916,0.011438936811853328,0.0013839373107914009,123.33828428434175,31.254009324009324,72.73333333333333,26823.70369591346,26855.532552083332,49.5,49.666666666666664,,,,,,,,,,,,,,,,,,1.3685937722524006,0.11569078383976657,194.48598734597175,21.69942556229814,88.85256449381511,10.889060447289195,105.63342285215666,30.310718915975755,0.013505971343470261,0.0015069045529373703,142.79029842337522,35.653379953379954,71.9,17278.273373761655,17313.098958333332,51.08730158730159,54.333333333333336,1.302955150604248,0.17290560767226948,434.12103923611824,59.122258594948654,85.1669921875,13.414630192860507,348.95404704861824,45.70770779582924,0.030147294391397104,0.004105712402426991,333.0853893430315,34.35410256410257,81.23333333333333,20430.961389131702,20466.90625,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scikit-learn__scikit-learn-12625,scikit-learn/scikit-learn,True,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1680973370869954,0.1529853696087205,377.46138058248715,48.938663996044504,64.95799255371094,9.727790362070278,312.5033880287762,40.648105652164624,0.02621259587378383,0.003398518333058646,323.177166476425,29.722651515151515,75.89999999999999,7248.003645833333,7272.466145833333,60,60,,,,,,,,,,,,,,,,,,1.3020832538604736,0.00012156472146628842,483.97083709663815,92.64652890275765,76.64017232259114,0.4544622630296632,407.33066477404697,92.7578819215948,0.03360908590948876,0.006433786729358171,371.6854596756858,34.342424242424244,67.96666666666667,14795.11103219697,14826.493489583334,62.638888888888886,64.66666666666667,,,,,,,,,,,,,,,,,,1.1682546933492024,0.11568256911680025,370.7620761264682,40.42516723884925,60.38007100423177,9.433940933217597,310.3820051222364,30.991690523341738,0.0257473663976714,0.0028073032804756424,317.164812970389,31.042760942760943,70.53333333333333,32566.929200862793,32598.915364583332,58,58,,,,,,,,,,,,,,,,,,1.3019919395446777,0.00022332593345129404,421.8944532727864,2.502280608043578,74.94634501139323,2.9671401744516706,346.94810826139314,0.6111809801759317,0.029298225921721276,0.00017376948666969388,324.0377196223011,31.912121212121214,77.5,21066.243844696968,21085.32421875,58.888888888888886,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scikit-learn__scikit-learn-12656,scikit-learn/scikit-learn,True,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2348096370697021,0.11558775583392329,391.96305958175657,37.9581865259767,59.6431630452474,7.117770417771227,332.3198965365092,30.842556533351196,0.02721965691539976,0.0026359851754150483,317.36006186012435,24.876767676767678,72.13333333333334,7570.653159196128,7606.92578125,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scikit-learn__scikit-learn-12701,scikit-learn/scikit-learn,True,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.501991828282674,0.1000303869547136,130.06912165672495,10.655730189999268,105.02203368892272,9.226803561969936,25.04708796780223,1.5774833968892772,0.009032577892828122,0.0007399812631943941,86.55898970925166,29.428754578754578,78.43333333333334,7229.138792305785,7307.384114583333,41,41,1.5687228043874104,0.11543815157549253,524.1983528371737,39.53251618327991,104.72293599446614,9.474841950972479,419.47541684270755,30.11972665400204,0.0364026633914704,0.0027453136238388826,334.1279040276823,30.641025641025642,71.0,7344.581643963676,7455.350260416667,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6692150433858235,0.0577301151614548,566.8666469003688,14.583169821859677,122.52003478755553,0.9385809029564159,444.3466121128132,14.941457214745073,0.039365739368081167,0.0010127201265180317,339.6716530508419,33.6068253968254,76.5,27175.45173611111,27292.595052083332,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.669036070505778,0.20827265967106287,659.3829610543946,217.96802456418638,122.17477417488892,17.076830011382622,537.2081868795057,201.5812364528727,0.045790483406555185,0.015136668372512941,388.83299321002283,34.278032751562165,80.83333333333333,21411.62087996256,21509.260416666668,63.235449735449734,64.66666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scikit-learn__scikit-learn-12760,scikit-learn/scikit-learn,True,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1348729133605957,0.057900969521599094,361.29916668326024,21.925658310292505,57.60624185949564,7.0765794336225865,303.6929248237646,14.856043516250208,0.02509021990855974,0.0015226151604369803,318.2590693042805,27.17814814814815,77.26666666666667,7650.191435185186,7667.74609375,60,60,1.2350149154663086,0.11561850120045747,394.0810517300208,40.27457152171676,65.16648356368144,9.646952548115328,328.9145681663394,30.705502192912686,0.02736673970347367,0.002796845244563664,318.9085182334037,31.618518518518517,65.33333333333333,13001.971196338383,13040.447916666666,58.26111111111111,58.666666666666664,1.2697803179423015,0.05625539504381191,407.5470113055092,14.237970487600556,70.0634765625,0.6353148241324257,337.4835347430092,14.559723954619018,0.028301875785104808,0.0009887479505278176,321.0499669542785,29.20909090909091,66.36666666666667,15858.577414772728,15891.286458333334,58,58,1.1015214920043945,0.10027555508765061,128.7716394560343,15.749668564768996,59.48151652266582,9.722428175308721,69.2901229333685,6.455779014747315,0.008942474962224604,0.0010937269836645137,116.74000462711662,31.146851851851853,72.2,30991.10236545139,31026.975260416668,51.407407407407405,51.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1356534957885742,0.15181206671222175,364.44373395071426,49.95251673575227,61.04616801192363,9.986020193601815,303.39756593879065,40.45545417042653,0.025308592635466268,0.0034689247733161294,320.84471932000395,31.301346801346803,67.56666666666666,24812.994147201178,24848.194010416668,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scikit-learn__scikit-learn-12822,,False,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2349294026692708,0.11568559653820114,392.81441808636987,37.08276050466232,60.456644696493946,6.434915894131554,332.3577733898759,30.70545854277075,0.027278779033775683,0.0025751917017126607,318.07136122589463,25.106734006734005,63.266666666666666,7323.597932449495,7359.006510416667,61,61,,,,,,,,,,,,,,,,,,1.302301009496053,0.0003241390094570999,415.0781167618698,1.2035396612580183,70.73589070886374,1.1981657918229573,344.3422260530061,0.9117996074170602,0.028824869219574292,8.357914314291872e-05,318.7266216853969,29.71818181818182,65.1,14993.881628787878,15030.4375,57,57,,,,,,,,,,,,,,,,,,1.2693092028299968,0.05865795769219364,405.4740110954221,16.86534756038176,71.05600483963887,1.3091562571672235,334.4180062557832,15.576052444402078,0.02815791743718209,0.001171204691693178,319.49145579378967,29.58818181818182,66.13333333333334,32828.38455255682,32866.365885416664,54.30555555555556,54.333333333333336,1.268620491027832,0.057785841054029376,410.03392916977344,15.76129701541643,71.3240509107709,0.7303595070762096,338.70987825900255,15.525142782572814,0.0284745784145676,0.001094534514959474,323.2844850909932,29.848484848484848,65.76666666666667,16433.126089015153,16474.475260416668,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scikit-learn__scikit-learn-12859,scikit-learn/scikit-learn,True,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5020943482716878,0.00015301743288705002,509.76644620494903,3.1013609197621266,107.8589528426528,3.5474242478044067,401.90749336229624,1.2333670162157728,0.03540044765312146,0.0002153722860945915,339.37060007419285,37.02051282051282,91.5,7236.722155448718,7270.6640625,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4688751697540283,0.05778680731934648,504.4111245815979,14.648731881296353,113.56393432368834,1.6569411390587914,390.8471902579095,15.439266485660145,0.03502855031816652,0.0010172730473122457,343.4952613889515,43.71025641025641,93.16666666666667,26501.61234642094,26526.108072916668,61,61,,,,,,,,,,,,,,,,,,1.502156416575114,0.00022066310346501554,514.9728949834931,1.4157453730249836,114.44945272058249,2.168497783779615,400.52344226291063,0.9173144383415468,0.03576200659607592,9.831565090451258e-05,342.82242948784904,42.96923076923077,92.96666666666667,17104.390625,17135.446614583332,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
